EventId,KaggleSet,Label,Weight,RenormalizedWeight,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
300000,v,s,0.7553348365062513,1.9394734092514716,15.971545280479507,182.5705183336642,131.98601276931467,65.94528949322128,-2.2415913941569614,105.59588913021666,-1.984380655820337,3.885734579637184,142.6507256637516,108.83106521127874,42.09766198371126,-2.595456376583076,0.1629471627579293,32.210627734589174,1.036193171566993,-2.720138716405462,49.49838847774519,0.502584302168267,-1.9783681552358543,4.3735083634209975,-2.7781563980787203,3.541814883575174,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,58.78754786689651
300001,v,b,1.9019214697557332,1.5525143184886179,130.9179781401183,55.51675922672476,25.986593349059277,83.1685684343658,0.15677315784073986,172.73306982578123,2.0127645333978332,2.792021248679025,111.85830960538287,171.91448506052262,62.93216441607214,0.23314727835454407,-2.2408823158878652,188.56810348656026,-1.7373047854286932,1.5705479549878119,15.041118736025746,0.8251833727312774,0.2632714169246051,2.64468567013606,2.9474587532600456,4.18506664181836,3,71.68727173516325,51.465852062128576,43.67532903953091,77.88968315034651,20.64219752147325,125.01997245236362,64.12585137276534
300002,v,s,1.4666679442046962,1.8796028937127363,69.72763640450208,37.53002569733239,40.70945567797662,171.7159675882028,0.20317560805053247,135.15179000759957,0.026261862239285616,2.1211100462348815,68.81024709440227,114.86229936715225,43.6319920125819,0.5456388368078362,-0.816978609030397,129.2645300835694,0.38144180083406587,-1.822716915156792,44.47273266706149,-1.623143606882752,2.343287796352458,4.695338492564481,2.411397833505111,3.487357308346418,2,55.647976305327106,148.26613712472903,122.6608059285223,86.92625601085973,143.73553210502106,119.09706752096005,68.38509333599444
300003,v,b,1.2013303835521028,1.7907064273510211,106.62843132129353,102.99602445273698,180.72529582014505,70.21518097969275,0.687149507491033,40.95754114547164,1.6322873305387082,4.53177192547368,164.62105374432025,116.5782145917234,26.853481413840566,1.5421416979968656,-1.8279266153051288,73.63206678484636,0.5335752319142797,2.501048862873703,120.77789658424152,2.072059729624799,1.4591119942500033,3.993916178868327,2.6876468608846835,3.400703858801502,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,162.57492058820606
300004,v,s,0.3204770944804487,1.1998209578340595,182.43763004595766,197.27358628101413,125.22152133532208,42.20362187035757,1.1304566686133075,23.40806200608167,-0.8997519948469412,0.5559874115307567,140.09892278523705,176.56418450508556,32.92081550911415,-0.4293957350156643,-2.1831251476361615,36.461693806043584,-0.3793466434880699,-1.852662278593143,90.0706646125746,-0.4061473755396343,1.9261804999951693,4.989670552666688,3.1095975596603225,3.0930568910759213,2,73.21342082095559,84.85545994867628,84.76544313890807,97.08361068654057,132.82937828760288,76.6258309256813,112.44064256829836
300005,v,b,0.3204290954690433,1.8445297276960024,57.36552353828624,55.99050158718508,11.747439807159633,115.79223986708654,2.379260397312673,132.05966285919996,1.9776161424810024,2.4631255214542955,40.89721847552934,86.66174458035543,97.5479659262179,-2.3399819695791844,2.4498011619497264,160.86478596135623,1.1822211781236143,-1.943466368856278,179.6076251046252,-0.5843073587525127,0.9976653167412879,1.7535590772585508,-2.0489765787055783,3.763583197788206,0,136.23289647828747,100.36024546135549,92.19726162189205,41.25810343605296,79.11618123240169,126.31844810275281,69.1484628396407
300006,v,s,0.12558638821471693,0.1861000790833198,87.97275537676965,137.70575400711692,29.2795931445461,187.86940709054838,0.08150174150597644,15.037149002908144,-0.5539916063291845,0.056768223837095344,183.07616505383007,35.46289340562174,49.20340649710057,-1.3585760517436691,-0.8882307751263852,127.81382362641757,2.171835073845074,-2.911944317584349,165.31427673030376,0.09458852641418769,1.2081092850935384,3.8359414446556346,-0.6519306223334316,0.7930255264653685,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,125.96341882907448
300007,v,b,1.733690530092121,0.40000589621409893,153.55471632317924,154.70772691245634,136.0653361305306,142.24566136824487,-0.8852176352937702,121.29736044195802,-2.445811742598508,2.3433032099706312,166.2820761554021,15.468708499534404,79.21127359913434,-0.8602793035608656,1.5493722292731746,111.35760747550108,2.127842564533882,-0.17550856006949367,74.94529682259643,-2.265170166124725,2.1940609872462167,2.009654568046211,1.6225601962923992,4.404353795994642,2,47.70361152326083,92.75432885329883,49.69911637306883,146.02360190358738,83.55005543339962,90.78358273491044,146.06862810240676
300008,v,s,1.2062188733689856,0.10000230493197075,53.47165144340827,55.15113335855594,10.96170093078155,118.31162231697934,1.4759309738435182,188.64374587074195,2.0269098820963185,0.28151637840918675,190.46198352546557,153.4760785779876,105.6492814624228,0.9168250667988946,-1.2267967261811807,179.83959077968194,-0.24580314297933947,0.40740885581654496,59.290452351945575,-1.668583156219603,-1.5728822886529732,2.3993781015195443,1.2316338672598492,4.35921763872616,2,24.047430774986477,21.270210164493875,149.52340908737645,53.55734625114658,106.69235348099356,20.748625864755805,61.79856013937142
300009,v,b,1.4190644298141306,0.6574073582188961,24.626182867470668,148.3611062362533,40.55352976932474,28.46353381644602,-1.145838743689629,119.34009379641701,-2.043566616069332,0.5940895813403596,147.8867065937884,127.85881475715829,141.17501743957942,0.44471320396278724,0.9075136111196462,159.83347013266084,-1.9338097707962238,-2.728733095778808,82.1415575517807,1.1901680821318523,-0.06644491306030975,3.1375273160918504,-2.17463615604013,0.14623641517279573,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,88.57432928981679
300010,v,s,0.05096314364864687,0.7834678064820692,65.05277605361593,79.87879521665812,114.25941997965137,126.85137307284225,-0.30514289647181947,83.75228597923916,-0.9034318120479257,0.5876312338855244,126.54888722780008,143.77515593885246,17.469306569808797,-0.904170937493689,1.3011392994484328,38.81822714922272,2.4242059948116728,1.731191072940299,122.15603907781347,-2.086006660374368,-1.751692738939471,4.368385570931694,1.9844380504616632,4.129083752823814,2,67.90842468408894,87.30251364001249,104.5423392251018,62.274708349210336,23.896566683448135,67.63999953328172,33.158357734020036
